engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
531.4669038915964,3.555295032674495,12.292603111764294,2.693403757355786,78.68533462303847,70.32687076587914,1
450.926819360831,4.741344170898252,13.75741310626692,2.4590772735086412,82.58377744585043,77.87483924755446,1
1345.8056733894207,2.7575263125519376,6.454187511528586,2.215089358471121,79.86860187135761,85.04903157388938,1
719.5455577836275,3.8558896348921254,10.397645208174366,2.341985513445741,79.88342892745142,73.2650667391372,1
596.1522957791176,4.92411402050434,7.703914136811617,2.7879282293372363,77.85455043155581,68.63855733520795,1
744.6165247759484,3.8189746367031794,10.145296497722136,2.3403325607684393,79.74825624164822,73.81260475134442,1
471.6858950369103,3.101684208975592,11.812943267677324,2.2537639144228208,81.14296088604317,81.8162994580515,1
671.9372068866264,2.6451592912994215,9.4252428627737,3.503786186672758,77.74963410020038,88.21842914850343,0
912.0910726016693,3.7794504833233753,2.2309051271390024,1.821423312751852,78.13506424343728,86.06929083146981,0
1007.0,2.985704682,4.77585741,2.045025408,78.9033516,84.08852547,1
638.7048521262797,2.454226928016357,1.0,1.8422032303129827,79.70626871006378,79.05919969111501,1
909.816668710652,5.003327752462874,10.56585684878246,2.2069169715682535,75.06178187530172,88.35838801058911,0
755.7774995104871,3.093639923739535,7.736727855304767,4.583324588448336,77.98311304820496,88.73774267071886,1
581.805758418285,5.613012370109831,16.004019910833165,2.0588404953663333,80.18597873974099,88.78307989219056,0
648.9696374477089,3.238493916037074,3.7555490462249894,1.9261398168250643,80.33836544880153,73.2612240980839,1
1199.7807330436972,2.5601239117594954,7.0367180052768,1.8175029074375304,80.17345476469158,86.85312408447601,1
1327.6966768662157,3.4257453942576936,7.040522543667556,1.4351994923162912,86.43447529761458,83.35330311300791,1
561.4611102579323,2.471409058871489,4.359614818591454,1.6469502172043298,78.45520978260528,77.4216547670158,0
729.4112418560202,4.746524420698968,6.730147144713968,2.585221268827089,77.19831701690715,82.46106129802473,0
1233.0554429341184,3.870709201757196,6.768112264930519,2.296530341955078,78.7171718817142,77.7113704758958,0
842.8677373574843,3.317360171659326,4.3314426593943605,2.1046804477745855,79.17066135654805,90.43643639462664,1
801.3078958943775,3.492264584760476,10.203682174352117,3.191756293936577,75.92121695641333,90.45729599659181,1
596.7912567616588,3.7646873990812684,5.4044582118899065,2.230763529047258,87.47687697775804,76.62671837144121,0
752.2383646066777,4.569084917187329,7.606657745583633,1.4749699292716276,86.86134124287113,82.17635539905433,0
591.0,4.869288101,7.860033003,2.781762808,78.00480045,68.66709751,1
676.296326635103,3.2427468870182468,3.812716514173516,1.0445331275751863,85.83083652223388,77.79399555076171,0
715.3567661241241,4.378474095533535,7.151190876842421,1.2132903812534472,78.86829883089602,89.2290070939036,0
801.6472506924873,4.684791857447031,12.33475379961968,3.207981687068715,79.28804835014832,76.37689562614304,1
753.2238303290983,3.3975276110888974,3.2222498132323967,2.4667570011907474,79.10860725442896,73.73410886192083,1
786.3497674380129,2.3193980612566847,6.532663393536888,2.1530114602124497,78.31459202710295,85.89265164963079,0
511.5959391146236,3.40231763583709,7.319081431251029,3.0910249266253205,79.1076886579074,75.93079855853578,1
832.1768158572401,3.5259083532830267,6.007390890138836,2.2760372268026168,88.66468283480583,76.8016368010296,0
1194.309703122069,3.4861279546670465,10.671800088571244,1.9015894642480577,79.41353269885116,87.84560133066884,0
1203.184720612865,2.5315254011967845,6.789061446158294,1.840946090938187,80.20754776179166,86.72831845565179,1
479.17641529010143,3.6859902311132378,10.337184168197334,2.484325261198307,79.24367700245092,84.1583310105121,1
1271.334714829567,2.4331179966363767,5.305431435139228,3.486666039854092,76.0573041650246,80.22332486491123,1
720.3837587625071,3.365920628774216,9.031452811147144,2.152340151043196,80.63526361857421,79.29875199335929,1
834.0765607120254,4.861176827905963,4.117369273476529,3.5331423090223755,78.26877784479743,72.50460009555988,0
832.3565973906292,3.7496091006834416,7.598167319416879,1.2996724969272282,79.3358601076329,86.99956940948694,0
695.3631503491006,4.996133455116745,5.67060490485995,1.1455193684591554,83.28542516996157,87.57615754295628,1
526.5375630718152,3.293359440313138,11.459627316617738,2.5039784691229037,79.84110847246065,75.19704426820743,1
635.8752152140902,3.540101143745698,6.909806240741985,1.6278066735032217,80.60988411084661,77.37000888476243,1
706.4600343112403,2.6824270250423807,4.033204836421975,2.214163468268805,82.07420203907922,83.61136502491433,0
804.8056382794689,4.6380467515564705,2.910706556434609,2.3021507292050076,81.47843789121903,77.80759853090485,1
724.3000859179964,3.9028900167795415,10.468247244728973,2.380992750163616,79.8114006753397,73.81314626265984,1
575.8790433764883,4.934012142501806,7.879202422670355,2.8340545490894256,78.05350088002592,69.1887605869237,1
434.1918477518214,2.2100647592002653,5.402422828188665,5.688211153399665,85.40978024260279,84.2004783395435,0
708.6611220780826,3.546382105739322,5.093013829170833,2.5412243598878375,85.8450552233229,81.99544028397499,1
858.5149668449811,3.3838765218427906,5.746091864226471,1.4719207332907656,78.87140599567573,74.41960877498988,1
1241.0345253562991,2.485415678088574,6.1731098752779205,4.13227515345183,78.82142923886498,74.87250452839436,1
820.3105723822507,3.7223498900371537,7.669592370733694,3.3063062311733633,78.4225227937116,70.8328137947157,1
1218.0652731545176,3.3896994506494957,10.846382036257314,1.8367715003013265,79.31375355339156,88.2856498592141,0
819.3166924483969,3.382745744865328,6.346721061013094,2.197515619315979,88.2907262345656,77.11842640796381,0
644.9525963301161,3.7434995241219897,9.466471557145592,3.5773620747536907,82.71542993268908,80.49959035228461,0
534.9522458936954,4.146783196974227,7.848072200781314,2.1243182599331485,82.15494573071568,82.95660925286879,1
665.6101387643718,4.416643923227185,10.144950750884345,1.7624540568636822,83.9317556475838,81.99865593243045,1
1344.4485251468552,4.60901928100496,6.423188759328969,1.6200563878103857,78.8605276056718,80.70723484032172,0
1046.4138360873721,3.0477375272091467,6.302790348041798,1.150464222182352,79.69419595350702,85.94295542190747,0
466.22542112981915,4.0620076043559195,6.234017422956733,2.7560971817404925,78.92482427584629,77.79775075097834,1
621.5176869519355,4.220197273391609,10.401196808138348,3.46378264835234,80.21149589011912,79.1666488623046,1
1687.5912293930294,2.411508358826804,3.402329976765695,2.1978475680499754,78.66454365740468,76.18833431573525,0
387.55048577996246,2.2348240015454532,7.9495463579654855,2.746330678389533,78.90085347133686,73.09074985661437,1
1031.7546105832937,2.573028842134833,3.9992853935904726,4.70077832465532,77.87292987909683,77.82708690740216,0
809.6242092315091,4.634160558436843,12.182695538689732,3.1119513624285307,79.77212321135217,75.83730914184392,1
541.5944866935836,3.2135460118657364,9.264201928412529,2.282191174599776,78.18939498404218,80.59103041519332,1
807.5842598090534,4.587374511449307,12.417615923718252,3.115332438369615,79.56886220394702,76.12347552588004,1
762.7519178746124,3.1020116676185245,9.276791049351994,1.8258391892866865,78.59623024275854,76.75957055436267,1
547.2071833052637,3.6216343291985975,9.986315806293257,2.4876808978740867,79.0790720459744,77.55815957267504,1
573.4335614646034,3.9792935876309454,15.597357557873975,3.4069251193458023,78.24661027599855,71.61750281117315,1
1158.743955737981,2.5816493304332613,5.029626719187443,3.5939385766842387,76.96276614367792,78.00725075897492,1
794.7076559696006,4.68377435444668,1.0,1.9908907030178438,79.54561083753352,69.65748374024163,0
780.6039431234839,4.349574174311838,3.2596156649706067,3.385699515215557,78.57429980337156,85.95762164050741,0
1207.7145964701424,2.576324829466401,6.714348643724465,1.82983576819157,80.19839815956122,87.51933276389398,1
1201.6271464011713,3.0431143326644996,6.329167219899873,2.306510096353733,82.1985735859503,81.55147127552486,1
1249.6813587227382,4.302524865361656,6.183927279139096,2.0091369648732735,78.47416710714752,77.80454844175074,0
1017.424877024029,1.053084067613261,3.629457260489409,4.548955112331696,74.12199187578996,78.13195188547138,0
1069.4639285610967,3.0050916286747955,6.399139807837482,1.156137333236144,79.74196174677445,85.78747819604048,0
543.2020670675487,2.797343373094807,11.816450155794492,1.8012964380340089,79.00893455627268,72.31514217656866,1
672.8551014335776,2.376517512921245,7.885176179579725,1.4558300109896618,77.02391819504278,73.70985487644042,1
586.6557514671507,4.867418803342158,7.778792436644311,2.7625055487342105,77.81781305934604,68.1404850327355,1
792.3455850361485,3.0533530248440974,6.635628983108224,2.010171086581076,83.21334725951347,83.31229019637145,1
1042.9887716812646,4.51687041603757,5.651783641948787,3.715686308137958,75.85073239559331,85.04834123970195,0
839.2373064509209,3.70612533591559,7.760080907930828,1.2871693808799307,79.041671882963,87.06177291377463,0
678.6760824864668,2.7007595808522407,1.854750611133321,2.92652797848725,78.20912813706815,74.10414291738893,1
632.4382515907054,2.769720486073737,6.744371303110958,2.0221805708615768,78.2298118786262,70.93593699896151,1
549.3012273079449,4.297283340384933,7.654111002162626,2.0687067633626475,82.26197503281279,83.1171497834118,1
942.9257687698921,3.2535092992941617,5.499057029446491,1.931896645140887,78.6347454831238,84.5976502416694,0
657.0,4.280497173,2.951999184,3.97608778,77.74857535,89.19195786,0
511.6673948899755,3.3204012456242262,7.304991505067638,3.047242651319098,79.2025738106067,75.39235746074456,1
461.2724501401359,3.282305407858254,10.422442247902767,2.507369555354946,77.05977066718071,75.10462224572255,1
590.5785242993571,3.728850985304683,10.029513625098772,3.01076194072348,79.33257848108421,77.88375862528616,1
866.055773633368,1.8530269927505296,6.204733962380903,2.3271053658508576,79.3577627818821,83.36246160497839,1
531.8903811135515,3.1236986253774477,10.221308875707756,2.400192331696796,78.98653197199604,78.50580522354767,1
692.7526419127854,5.087527145557891,12.027954070213939,1.433329490527388,78.06680043805825,84.90041539899252,1
818.4254599783678,3.3610100044840756,8.25644924942845,2.4857585292070246,77.5902719961082,78.07281365688794,1
945.3232849485534,3.4805826949321004,4.510300901304199,2.491484743934235,80.09773461395882,76.75065112559471,0
830.7724103442356,4.530124136126812,6.935430147327618,1.5251883329787548,81.83286784086407,78.7150496251558,1
1143.2319070956742,3.36970218470785,5.297126126851135,0.648348893743131,81.4140267834674,90.48452087571911,1
551.015113066474,1.4995552873711289,11.341513868599556,3.46355118626943,75.25026067272222,81.29386223557414,1
610.2944240525824,3.4821478801384487,9.252265358248218,1.816470569749153,79.33342477401642,76.88456677068174,1
613.7738604577759,2.2534057400190797,5.283001092422671,1.9489913767973222,77.02280874173061,79.90038318946567,1
1008.5940053997729,3.0117600767692667,4.743769289608595,2.01130208475312,78.91374436007241,84.06564033927016,1
494.69605525243765,2.6619643128924078,4.199037724512243,1.9404008175144818,79.90688100433876,80.14217026710351,1
923.3107824871313,4.745899024258247,12.963220266070795,1.7532965599336918,79.27106862755294,89.55352658034735,0
818.4471893033145,3.7898831190019586,7.559181885257508,1.2927184768596938,79.15215202076212,87.29622715274871,0
625.4688451369586,1.5626038868059335,10.360654065449129,2.353067453260252,76.16170658892392,72.97812920304587,1
958.4250130389007,1.2472585407338694,7.134070392867095,2.2356376233788455,77.95207170444121,93.85814273839047,1
707.0659005539117,4.2772981730846436,10.468329216269662,3.618437463232322,78.05739343066617,91.11791600801733,1
769.9186667624518,3.608065555610662,11.303550419040455,2.823094101585184,82.46207475208729,85.43829692007425,0
1398.9161704980072,3.1610386945667295,9.03850570816708,1.7056481114483388,79.45550776848202,86.43972502978998,0
712.0575416780897,2.4652543666290216,11.993808401618654,3.1641816056500476,85.97236918111606,83.79020372379048,1
571.2232535212021,1.8397972609522673,6.82599456907942,2.1159346744174856,78.64666154031806,81.71146742759139,1
807.0704455179383,2.64374545214887,5.87607032856282,2.588000773905909,82.41145296904139,88.04993516879897,1
605.6344740603733,2.3798412256618335,5.90143909914502,1.9612471007328598,76.98107549020108,79.63797777420938,1
943.7843816755708,3.8525900536616153,5.539962058652186,1.936705306773517,78.71433264555822,79.37514805356221,0
307.5363805549325,2.8008026631341245,5.044133207483728,2.2949584127511113,83.15704663716733,83.76951678852754,1
581.4910317807922,3.392332884189039,6.233873075824901,1.619198456885087,78.16648778839009,72.95525731124104,1
609.9402299852599,3.7937644211828907,9.854123318035919,3.0330767276352955,79.24417029627602,77.7953304739193,1
829.0637504407796,2.380497726626724,6.738009630658404,2.4368382506045405,76.99008158091377,73.64128852902901,1
1014.8187494448339,2.7002690044427307,4.848038657953041,2.3634476399214193,77.21808075004296,84.12155151682056,1
769.7151410597653,4.60972567780028,7.433971619705504,1.4852187500851795,87.00952284352118,81.90893886125042,0
938.226505324018,3.8723098455405007,2.4818262869906014,1.927736222901462,78.32505187538099,86.25450681889181,0
538.0,4.259996635,7.694207979,2.083630083,82.18345308,83.18079834,1
1921.2496165390412,2.8819098795663223,1.0,1.5219529494853639,78.89298438174782,74.40502632383068,0
699.2915330349406,3.141594382186309,1.0,2.965020326765151,87.08828587768268,84.35044744245921,0
899.8605111055117,3.8243925347166554,4.347539829156682,2.2965498367807338,80.9464921524834,85.99780046545705,0
820.5775046975058,4.59659577836777,5.141257345979914,1.9450760422855362,85.38584945136935,79.52185092939305,0
439.47171786365215,4.780801728722702,14.048393384393925,2.453853721018482,82.66100478073699,77.74973368365374,1
661.9348362097712,4.1126053732858825,9.15003427890546,2.001622862801459,79.23855151905818,69.54083676794352,1
752.9738399645363,3.3627645889675284,6.936690714746678,3.4018060250515747,76.0833706815831,69.41025471700726,1
469.1012000555661,3.6997278835798504,19.5425674324627,3.747634712416829,76.18546265580162,73.53300334556647,1
597.2522758912489,1.4405371206857667,4.057185778898829,1.4527958713962588,79.6830975178205,83.35658623524432,1
615.216026911279,2.2193326494365557,5.4762948693336995,2.728281244637319,75.50072612490035,76.21642900799775,1
649.4650616182543,4.245897247474405,7.135900708795705,4.413410909807564,80.79220775879875,74.31827190728713,0
693.2233863140904,3.2795853120572063,3.747443002948531,2.453780481909408,79.41324288102858,76.12828375850751,1
586.9753109611247,3.8759868684105214,5.521734588701974,2.2392851136816225,84.06597655284634,83.46906632029496,1
765.412645398891,2.7083917997782225,9.401238832250012,3.8146691616323363,77.1265435050346,89.13989798754837,0
934.0588594276992,2.975429748281736,7.207245612151238,4.553415714623205,85.13707225423686,76.5229639049365,0
